2025-07-17 20:30:18.640569,0.50386,0.01159,10.29375,walking
2025-07-17 20:30:18.661264,0.49227,0.01891,10.2968,walking
2025-07-17 20:30:18.681934,0.49105,0.01464,10.30168,walking
2025-07-17 20:30:18.702598,0.49288,0.0060999999999999995,10.28643,walking
2025-07-17 20:30:18.723277,0.50752,-0.00366,10.28521,walking
2025-07-17 20:30:18.743982,0.4941,-0.02623,10.29924,walking
2025-07-17 20:30:18.764771,0.48068,-0.02257,10.30473,walking
2025-07-17 20:30:18.785460,0.4758,-0.02379,10.30229,walking
2025-07-17 20:30:18.806322,0.47763,-0.01891,10.30107,walking
2025-07-17 20:30:18.827033,0.47397,-0.01342,10.29375,walking
2025-07-17 20:30:18.847762,0.47824,-0.02684,10.3029,walking
2025-07-17 20:30:18.868445,0.48861,-0.02623,10.28033,walking
2025-07-17 20:30:18.889131,0.48983,-0.03233,10.29253,walking
2025-07-17 20:30:18.909789,0.49837,-0.01891,10.28826,walking
2025-07-17 20:30:18.930473,0.49593,-0.00915,10.30046,walking
2025-07-17 20:30:18.951185,0.49593,-0.00671,10.29802,walking
2025-07-17 20:30:18.971856,0.48739,-0.02013,10.29131,walking
2025-07-17 20:30:18.992527,0.47824,-0.01647,10.29436,walking
2025-07-17 20:30:19.013191,0.47397,-0.01952,10.28033,walking
2025-07-17 20:30:19.034397,0.45444999999999997,-0.00976,10.2968,walking
2025-07-17 20:30:19.055254,0.45810999999999996,0.00061,10.29375,walking
2025-07-17 20:30:19.075953,0.46909,-0.0030499999999999998,10.29253,walking
2025-07-17 20:30:19.096719,0.49105,-0.01159,10.28399,walking
2025-07-17 20:30:19.117410,0.49593,-0.00915,10.29436,walking
2025-07-17 20:30:19.138093,0.50142,0.00061,10.29314,walking
2025-07-17 20:30:19.158864,0.49898,-0.00671,10.29314,walking
2025-07-17 20:30:19.179612,0.50264,-0.00549,10.2968,walking
2025-07-17 20:30:19.200334,0.51179,-0.00671,10.30168,walking
2025-07-17 20:30:19.221076,0.50142,-0.01464,10.2846,walking
2025-07-17 20:30:19.241800,0.48861,-0.00061,10.28887,walking
2025-07-17 20:30:19.262558,0.47153,-0.01159,10.28704,walking
2025-07-17 20:30:19.283257,0.45810999999999996,-0.014029999999999999,10.29558,walking
2025-07-17 20:30:19.303970,0.47092,-0.02013,10.29558,walking
2025-07-17 20:30:19.324752,0.45627999999999996,-0.02013,10.30351,walking
2025-07-17 20:30:19.345479,0.45871999999999996,-0.02684,10.28887,walking
2025-07-17 20:30:19.366212,0.4819,-0.01342,10.28643,walking
2025-07-17 20:30:19.386918,0.488,-0.01769,10.29253,walking
2025-07-17 20:30:19.407615,0.49837,-0.01342,10.29619,walking
2025-07-17 20:30:19.428335,0.49471,-0.00915,10.28277,walking
2025-07-17 20:30:19.449052,0.49471,-0.02196,10.29497,walking
2025-07-17 20:30:19.469913,0.50508,-0.00915,10.30351,walking
2025-07-17 20:30:19.490580,0.49166,0.00244,10.28582,walking
2025-07-17 20:30:19.511233,0.48251,-0.0042699999999999995,10.29497,walking
2025-07-17 20:30:19.531893,0.47092,-0.00244,10.29436,walking
2025-07-17 20:30:19.552549,0.46848,-0.00671,10.28887,walking
2025-07-17 20:30:19.573244,0.46848,-0.01586,10.29985,walking
2025-07-17 20:30:19.593891,0.46481999999999996,-0.01281,10.30961,walking
2025-07-17 20:30:19.614533,0.47641,-0.03111,10.29619,walking
2025-07-17 20:30:19.635262,0.47641,-0.03294,10.30412,walking
2025-07-17 20:30:19.655953,0.48373,-0.028059999999999998,10.29863,walking
2025-07-17 20:30:19.676698,0.49349,-0.01586,10.29009,walking
2025-07-17 20:30:19.697357,0.49532,-0.00915,10.2968,walking
2025-07-17 20:30:19.718000,0.49288,-0.012199999999999999,10.2968,walking
2025-07-17 20:30:19.738660,0.488,-0.008539999999999999,10.29192,walking
2025-07-17 20:30:19.759372,0.4941,0.0030499999999999998,10.29802,walking
2025-07-17 20:30:19.780134,0.48434,-0.00061,10.29741,walking
2025-07-17 20:30:19.800924,0.47641,0.00122,10.29741,walking
2025-07-17 20:30:19.821657,0.48434,-0.00183,10.28765,walking
2025-07-17 20:30:19.842371,0.48251,-0.01281,10.30229,walking
2025-07-17 20:30:19.863067,0.47824,-0.01525,10.30107,walking
2025-07-17 20:30:19.883825,0.47702,-0.00488,10.30351,walking
2025-07-17 20:30:19.904704,0.48739,-0.02013,10.29863,walking
2025-07-17 20:30:19.925467,0.48556,-0.014029999999999999,10.30717,walking
2025-07-17 20:30:19.946208,0.49471,-0.03599,10.28948,walking
2025-07-17 20:30:19.966914,0.49532,-0.02196,10.30107,walking
2025-07-17 20:30:19.987659,0.48068,-0.01159,10.30656,walking
2025-07-17 20:30:20.008407,0.47946,-0.00366,10.29741,walking
2025-07-17 20:30:20.029131,0.47397,0.00366,10.30534,walking
2025-07-17 20:30:20.049943,0.49044,0.00183,10.30107,walking
2025-07-17 20:30:20.070761,0.50264,-0.01281,10.29802,walking
2025-07-17 20:30:20.091534,0.47824,-0.01769,10.30839,walking
2025-07-17 20:30:20.112273,0.48129,-0.01098,10.3029,walking
2025-07-17 20:30:20.133010,0.48068,0.0,10.29863,walking
2025-07-17 20:30:20.153738,0.46848,0.0060999999999999995,10.31144,walking
2025-07-17 20:30:20.174453,0.48129,-0.0042699999999999995,10.30778,walking
2025-07-17 20:30:20.195195,0.49044,-0.01586,10.30107,walking
2025-07-17 20:30:20.215917,0.48739,-0.033549999999999996,10.30107,walking
2025-07-17 20:30:20.236683,0.48373,-0.03233,10.31388,walking
2025-07-17 20:30:20.257400,0.47946,-0.042699999999999995,10.31144,walking
2025-07-17 20:30:20.278097,0.4697,-0.028669999999999998,10.30168,walking
2025-07-17 20:30:20.298840,0.4758,-0.021349999999999997,10.29497,walking
2025-07-17 20:30:20.319545,0.47153,0.01159,10.30046,walking
2025-07-17 20:30:20.340241,0.4758,0.00671,10.30229,walking
2025-07-17 20:30:20.360994,0.48373,-0.00976,10.30961,walking
2025-07-17 20:30:20.381715,0.50203,-0.00732,10.30168,walking
2025-07-17 20:30:20.402472,0.49715,-0.01281,10.30229,walking
2025-07-17 20:30:20.423169,0.48922,-0.00732,10.29741,walking
2025-07-17 20:30:20.443865,0.48373,-0.00366,10.30046,walking
2025-07-17 20:30:20.464577,0.48373,-0.00122,10.29924,walking
2025-07-17 20:30:20.485297,0.4758,-0.012199999999999999,10.30717,walking
2025-07-17 20:30:20.506044,0.47031,-0.00793,10.31632,walking
2025-07-17 20:30:20.526749,0.47275,-0.01525,10.30229,walking
2025-07-17 20:30:20.547430,0.47946,-0.02684,10.29863,walking
2025-07-17 20:30:20.568120,0.48739,-0.04331,10.29253,walking
2025-07-17 20:30:20.588897,0.47092,-0.02745,10.29985,walking
2025-07-17 20:30:20.609647,0.48373,-0.02013,10.30839,walking
2025-07-17 20:30:20.630355,0.48678,-0.00976,10.28887,walking
2025-07-17 20:30:20.651040,0.48983,0.0042699999999999995,10.29558,walking
2025-07-17 20:30:20.671736,0.48556,0.00366,10.30656,walking
2025-07-17 20:30:20.692443,0.49349,-0.00122,10.29985,walking
2025-07-17 20:30:20.713201,0.49349,-0.01647,10.30351,walking
2025-07-17 20:30:20.734019,0.48922,-0.00732,10.30717,walking
2025-07-17 20:30:20.754807,0.48373,-0.00671,10.30839,walking
2025-07-17 20:30:20.775582,0.48373,-0.01525,10.30534,walking
2025-07-17 20:30:20.796284,0.47092,-0.0030499999999999998,10.30229,walking
2025-07-17 20:30:20.817036,0.46848,-0.0030499999999999998,10.31022,walking
2025-07-17 20:30:20.837752,0.47946,-0.008539999999999999,10.30961,walking
2025-07-17 20:30:20.858454,0.48312,-0.012199999999999999,10.30107,walking
2025-07-17 20:30:20.879149,0.48007,-0.02379,10.30107,walking
2025-07-17 20:30:20.899850,0.47275,-0.02318,10.3212,walking
2025-07-17 20:30:20.920663,0.46909,-0.01952,10.3151,walking
2025-07-17 20:30:20.941399,0.5483899999999999,-0.042699999999999995,10.26447,walking
2025-07-17 20:30:20.962108,0.49898,-0.021349999999999997,10.29192,walking
2025-07-17 20:30:20.982815,0.50081,-0.014029999999999999,10.28826,walking
2025-07-17 20:30:21.003517,0.47031,0.00915,10.32059,walking
2025-07-17 20:30:21.024228,0.50142,-0.00122,10.29314,walking
2025-07-17 20:30:21.044983,0.488,0.00793,10.30107,walking
2025-07-17 20:30:21.065681,0.47519,0.017079999999999998,10.30534,walking
2025-07-17 20:30:21.086481,0.47702,0.008539999999999999,10.30534,walking
2025-07-17 20:30:21.107319,0.47275,-0.010369999999999999,10.30534,walking
2025-07-17 20:30:21.128100,0.48617,-0.028059999999999998,10.30839,walking
2025-07-17 20:30:21.148882,0.48739,-0.04453,10.32059,walking
2025-07-17 20:30:21.169618,0.47519,-0.02989,10.31937,walking
2025-07-17 20:30:21.190334,0.46725999999999995,-0.014029999999999999,10.30534,walking
2025-07-17 20:30:21.211045,0.49227,-0.012199999999999999,10.28338,walking
2025-07-17 20:30:21.231792,0.53436,-0.017079999999999998,10.26752,walking
2025-07-17 20:30:21.252516,0.50203,-0.01464,10.28765,walking
2025-07-17 20:30:21.273232,0.49105,-0.02745,10.29558,walking
2025-07-17 20:30:21.293941,0.50752,-0.034159999999999996,10.2724,walking
2025-07-17 20:30:21.314655,0.49105,-0.01464,10.30717,walking
2025-07-17 20:30:21.335380,0.48495,0.00061,10.29558,walking
2025-07-17 20:30:21.356084,0.47641,0.0305,10.30961,walking
2025-07-17 20:30:21.376838,0.27510999999999997,0.13541999999999998,10.46943,walking
2025-07-17 20:30:21.397556,0.7137,-0.05856,10.07293,walking
2025-07-17 20:30:21.418265,0.51179,0.26657,10.23275,walking
2025-07-17 20:30:21.438998,0.86559,-1.25294,10.606679999999999,walking
2025-07-17 20:30:21.459711,0.24705,-1.05286,10.926929999999999,walking
2025-07-17 20:30:21.480457,0.83387,-0.81679,10.17663,walking
2025-07-17 20:30:21.501167,1.22244,-0.017079999999999998,9.72462,walking
2025-07-17 20:30:21.521863,0.11712,1.06994,10.99525,walking
2025-07-17 20:30:21.542581,-0.57584,1.30784,10.18944,walking
2025-07-17 20:30:21.563284,0.75518,-0.08784,9.89664,walking
